num_date_time,건물번호,일시,기온(°C),강수량(mm),풍속(m/s),습도(%),일조(hr),일사(MJ/m2),전력소비량(kWh),건물유형,연면적(m2),냉방면적(m2),태양광용량(kW),ESS저장용량(kWh),PCS용량(kW),냉방면적비율,태양광여부,ESS여부,datetime,hour,dayofweek,month,day,is_weekend,hour_sin,hour_cos,dow_sin,dow_cos,건물유형_IDC(전화국),건물유형_건물기타,건물유형_공공,건물유형_백화점,건물유형_병원,건물유형_상용,건물유형_아파트,건물유형_연구소,건물유형_학교,건물유형_호텔,lag1_kwh
1_20240722 10,1,20240722 10,26.6,0.0,4.1,87.0,0.0,0.11,5459.85,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-22 10:00:00,10,0,7,22,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0,0,0,0,0,0,0,0,0,1,5211.87
1_20240722 11,1,20240722 11,24.4,14.6,5.1,90.0,0.0,0.06,5261.16,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-22 11:00:00,11,0,7,22,0,0.258819045102521,-0.9659258262890682,0.0,1.0,0,0,0,0,0,0,0,0,0,1,5459.85
1_20240722 12,1,20240722 12,25.4,1.9,0.9,91.0,0.0,0.62,5284.56,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-22 12:00:00,12,0,7,22,0,1.2246467991473532e-16,-1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,1,5261.16
1_20240722 13,1,20240722 13,27.0,0.0,1.8,89.0,0.0,1.25,5516.4,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-22 13:00:00,13,0,7,22,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0,0,0,0,0,0,0,0,0,1,5284.56
1_20240722 14,1,20240722 14,26.7,1.2,2.7,90.0,0.0,0.22,5569.77,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-22 14:00:00,14,0,7,22,0,-0.4999999999999998,-0.8660254037844388,0.0,1.0,0,0,0,0,0,0,0,0,0,1,5516.4
1_20240722 15,1,20240722 15,26.0,16.0,3.9,93.0,0.0,0.24,5464.41,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-22 15:00:00,15,0,7,22,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0,0,0,0,0,0,0,0,0,1,5569.77
1_20240722 16,1,20240722 16,26.7,2.6,0.9,92.0,0.0,0.44,5367.24,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-22 16:00:00,16,0,7,22,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0,0,0,0,0,0,0,0,0,1,5464.41
1_20240722 17,1,20240722 17,27.2,0.0,1.7,89.0,0.0,0.43,6001.02,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-22 17:00:00,17,0,7,22,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0,0,0,0,0,0,0,0,0,1,5367.24
1_20240722 18,1,20240722 18,27.3,0.0,3.3,86.0,0.0,0.18,6153.66,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-22 18:00:00,18,0,7,22,0,-1.0,-1.8369701987210297e-16,0.0,1.0,0,0,0,0,0,0,0,0,0,1,6001.02
1_20240722 19,1,20240722 19,27.6,0.0,4.1,83.0,0.0,0.09,5995.5,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-22 19:00:00,19,0,7,22,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,0,0,0,0,0,0,0,0,0,1,6153.66
1_20240722 20,1,20240722 20,27.7,0.0,3.7,81.0,0.0,0.03,5489.82,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-22 20:00:00,20,0,7,22,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0,0,0,0,0,0,0,0,0,1,5995.5
1_20240722 21,1,20240722 21,27.6,0.0,2.4,82.0,0.0,0.0,4886.58,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-22 21:00:00,21,0,7,22,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,0,0,0,0,0,0,0,0,0,1,5489.82
1_20240722 22,1,20240722 22,27.8,0.0,4.1,82.0,0.0,0.0,6339.45,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-22 22:00:00,22,0,7,22,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0,0,0,0,0,0,0,0,0,1,4886.58
1_20240722 23,1,20240722 23,27.2,0.3,7.2,86.0,0.0,0.0,6609.24,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-22 23:00:00,23,0,7,22,0,-0.25881904510252157,0.9659258262890681,0.0,1.0,0,0,0,0,0,0,0,0,0,1,6339.45
1_20240723 00,1,20240723 00,26.0,31.9,5.3,95.0,0.0,0.0,6049.8,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-23 00:00:00,0,1,7,23,0,0.0,1.0,0.7818314824680298,0.6234898018587336,0,0,0,0,0,0,0,0,0,1,6609.24
1_20240723 01,1,20240723 01,26.2,0.0,5.1,93.0,0.0,0.0,5532.72,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-23 01:00:00,1,1,7,23,0,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,0,0,0,0,0,0,0,0,0,1,6049.8
1_20240723 02,1,20240723 02,26.2,0.0,4.3,93.0,0.0,0.0,5139.81,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-23 02:00:00,2,1,7,23,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,0,0,0,0,0,0,0,0,1,5532.72
1_20240723 03,1,20240723 03,26.2,0.0,4.3,91.0,0.0,0.0,4805.04,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-23 03:00:00,3,1,7,23,0,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,0,0,0,0,0,0,0,0,0,1,5139.81
1_20240723 04,1,20240723 04,26.1,0.0,3.6,91.0,0.0,0.0,5020.98,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-23 04:00:00,4,1,7,23,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,0,0,0,0,0,0,0,0,1,4805.04
1_20240723 05,1,20240723 05,25.8,0.1,3.2,93.0,0.0,0.0,5322.24,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-23 05:00:00,5,1,7,23,0,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0,0,0,0,0,0,0,0,0,1,5020.98
1_20240723 06,1,20240723 06,25.9,0.0,3.3,93.0,0.0,0.0,5356.26,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-23 06:00:00,6,1,7,23,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0,0,0,0,0,0,0,0,0,1,5322.24
1_20240723 07,1,20240723 07,25.9,0.0,3.3,91.0,0.0,0.09,5903.55,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-23 07:00:00,7,1,7,23,0,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,0,0,0,0,0,0,0,0,1,5356.26
1_20240723 08,1,20240723 08,26.2,0.0,4.4,89.0,0.0,0.25,5561.73,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-23 08:00:00,8,1,7,23,0,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336,0,0,0,0,0,0,0,0,0,1,5903.55
1_20240723 09,1,20240723 09,26.4,0.0,3.0,87.0,0.0,0.24,5426.01,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-23 09:00:00,9,1,7,23,0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0,0,0,0,0,0,0,0,0,1,5561.73
1_20240723 10,1,20240723 10,26.5,0.0,4.2,84.0,0.0,0.27,5671.41,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-23 10:00:00,10,1,7,23,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0,0,0,0,0,0,0,0,0,1,5426.01
1_20240723 11,1,20240723 11,25.9,0.8,3.1,91.0,0.0,0.17,5375.79,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-23 11:00:00,11,1,7,23,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0,0,0,0,0,0,0,0,0,1,5671.41
1_20240723 12,1,20240723 12,26.0,0.3,1.5,91.0,0.0,0.36,5184.84,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-23 12:00:00,12,1,7,23,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0,0,0,0,0,0,0,0,0,1,5375.79
1_20240723 13,1,20240723 13,26.3,0.5,2.4,90.0,0.0,0.4,6098.07,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-23 13:00:00,13,1,7,23,0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0,0,0,0,0,0,0,0,0,1,5184.84
1_20240723 14,1,20240723 14,26.4,0.3,3.2,88.0,0.0,0.64,5519.73,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-23 14:00:00,14,1,7,23,0,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0,0,0,0,0,0,0,0,0,1,6098.07
1_20240723 15,1,20240723 15,27.0,0.0,3.3,85.0,0.0,0.99,5221.77,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-23 15:00:00,15,1,7,23,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0,0,0,0,0,0,0,0,0,1,5519.73
1_20240723 16,1,20240723 16,27.2,0.0,2.9,83.0,0.0,0.56,5287.74,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-23 16:00:00,16,1,7,23,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0,0,0,0,0,0,0,0,0,1,5221.77
1_20240723 17,1,20240723 17,27.0,0.0,3.2,85.0,0.0,0.34,6026.07,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-23 17:00:00,17,1,7,23,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,0,0,0,0,0,0,0,0,1,5287.74
1_20240723 18,1,20240723 18,27.2,0.0,2.7,85.0,0.0,0.41,5987.37,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-23 18:00:00,18,1,7,23,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0,0,0,0,0,0,0,0,0,1,6026.07
1_20240723 19,1,20240723 19,27.1,0.0,2.3,84.0,0.0,0.12,5807.49,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-23 19:00:00,19,1,7,23,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0,0,0,0,0,0,0,0,0,1,5987.37
1_20240723 20,1,20240723 20,26.8,0.0,2.8,81.0,0.0,0.08,5310.12,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-23 20:00:00,20,1,7,23,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,0,0,0,0,0,0,0,0,1,5807.49
1_20240723 21,1,20240723 21,26.5,0.0,2.4,83.0,0.0,0.0,4175.22,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-23 21:00:00,21,1,7,23,0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0,0,0,0,0,0,0,0,0,1,5310.12
1_20240723 22,1,20240723 22,26.3,0.0,1.9,82.0,0.0,0.0,5747.91,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-23 22:00:00,22,1,7,23,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0,0,0,0,0,0,0,0,0,1,4175.22
1_20240723 23,1,20240723 23,26.4,0.0,2.2,86.0,0.0,0.0,5720.91,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-23 23:00:00,23,1,7,23,0,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,0,0,0,0,0,0,0,0,0,1,5747.91
1_20240724 00,1,20240724 00,26.3,0.0,1.9,88.0,0.0,0.0,5157.75,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-24 00:00:00,0,2,7,24,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,0,0,0,0,0,0,0,0,0,1,5720.91
1_20240724 01,1,20240724 01,26.4,0.0,1.8,90.0,0.0,0.0,5010.9,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-24 01:00:00,1,2,7,24,0,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,0,0,0,0,0,0,0,0,0,1,5157.75
1_20240724 02,1,20240724 02,26.4,0.1,2.3,92.0,0.0,0.0,4349.13,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-24 02:00:00,2,2,7,24,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,0,0,0,0,0,0,0,0,1,5010.9
1_20240724 03,1,20240724 03,26.1,0.9,1.9,93.0,0.0,0.0,4212.69,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-24 03:00:00,3,2,7,24,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,0,0,0,0,0,0,0,0,0,1,4349.13
1_20240724 04,1,20240724 04,26.2,0.0,3.0,94.0,0.0,0.0,4060.17,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-24 04:00:00,4,2,7,24,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0,0,0,0,0,0,0,0,0,1,4212.69
1_20240724 05,1,20240724 05,26.2,0.2,2.6,94.0,0.0,0.0,4735.02,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-24 05:00:00,5,2,7,24,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0,0,0,0,0,0,0,0,0,1,4060.17
1_20240724 06,1,20240724 06,26.1,12.2,3.1,95.0,0.0,0.0,4844.91,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-24 06:00:00,6,2,7,24,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0,0,0,0,0,0,0,0,0,1,4735.02
1_20240724 07,1,20240724 07,26.2,0.0,1.6,95.0,0.0,0.05,4634.7,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-24 07:00:00,7,2,7,24,0,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0,0,0,0,0,0,0,0,0,1,4844.91
1_20240724 08,1,20240724 08,26.4,0.0,1.7,94.0,0.0,0.23,5898.66,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-24 08:00:00,8,2,7,24,0,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434,0,0,0,0,0,0,0,0,0,1,4634.7
1_20240724 09,1,20240724 09,27.2,0.7,0.3,93.0,0.2,0.8,6661.23,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-24 09:00:00,9,2,7,24,0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0,0,0,0,0,0,0,0,0,1,5898.66
1_20240724 10,1,20240724 10,27.4,0.4,2.9,89.0,0.1,0.89,6517.56,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-24 10:00:00,10,2,7,24,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,0,0,0,0,0,0,0,0,1,6661.23
1_20240724 11,1,20240724 11,28.2,0.2,2.1,89.0,0.2,1.2,6516.9,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-24 11:00:00,11,2,7,24,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0,0,0,0,0,0,0,0,0,1,6517.56
1_20240724 12,1,20240724 12,29.2,0.0,3.0,81.0,0.2,1.69,6554.7,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-24 12:00:00,12,2,7,24,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0,0,0,0,0,0,0,0,0,1,6516.9
1_20240724 13,1,20240724 13,30.0,0.0,3.1,78.0,0.4,2.14,6528.15,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-24 13:00:00,13,2,7,24,0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0,0,0,0,0,0,0,0,0,1,6554.7
1_20240724 14,1,20240724 14,30.9,0.0,3.5,74.0,0.5,2.57,6497.31,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-24 14:00:00,14,2,7,24,0,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0,0,0,0,0,0,0,0,0,1,6528.15
1_20240724 15,1,20240724 15,30.8,0.0,3.0,73.0,0.1,1.6,6436.71,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-24 15:00:00,15,2,7,24,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0,0,0,0,0,0,0,0,0,1,6497.31
1_20240724 16,1,20240724 16,30.8,0.0,4.0,73.0,0.3,1.44,6908.97,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-24 16:00:00,16,2,7,24,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0,0,0,0,0,0,0,0,0,1,6436.71
1_20240724 17,1,20240724 17,30.7,0.0,3.6,73.0,0.5,1.6,7334.76,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-24 17:00:00,17,2,7,24,0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0,0,0,0,0,0,0,0,0,1,6908.97
1_20240724 18,1,20240724 18,29.9,0.0,3.2,76.0,0.2,0.73,7080.69,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-24 18:00:00,18,2,7,24,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0,0,0,0,0,0,0,0,0,1,7334.76
1_20240724 19,1,20240724 19,29.2,0.0,3.2,78.0,0.3,0.31,6779.7,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-24 19:00:00,19,2,7,24,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0,0,0,0,0,0,0,0,0,1,7080.69
1_20240724 20,1,20240724 20,28.5,0.0,3.0,81.0,0.0,0.06,5115.33,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-24 20:00:00,20,2,7,24,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0,0,0,0,0,0,0,0,0,1,6779.7
1_20240724 21,1,20240724 21,28.1,0.0,2.9,83.0,0.0,0.0,5566.68,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-24 21:00:00,21,2,7,24,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0,0,0,0,0,0,0,0,0,1,5115.33
1_20240724 22,1,20240724 22,28.0,0.0,2.6,85.0,0.0,0.0,6058.29,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-24 22:00:00,22,2,7,24,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0,0,0,0,0,0,0,0,0,1,5566.68
1_20240724 23,1,20240724 23,27.7,0.0,2.7,85.0,0.0,0.0,5673.72,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-24 23:00:00,23,2,7,24,0,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,0,0,0,0,0,0,0,0,0,1,6058.29
1_20240725 00,1,20240725 00,27.6,0.0,1.4,86.0,0.0,0.0,4931.19,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-25 00:00:00,0,3,7,25,0,0.0,1.0,0.43388373911755823,-0.900968867902419,0,0,0,0,0,0,0,0,0,1,5673.72
1_20240725 01,1,20240725 01,27.4,0.0,1.9,88.0,0.0,0.0,3953.16,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-25 01:00:00,1,3,7,25,0,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0,0,0,0,0,0,0,0,0,1,4931.19
1_20240725 02,1,20240725 02,27.2,0.0,2.0,88.0,0.0,0.0,3587.58,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-25 02:00:00,2,3,7,25,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0,0,0,0,0,0,0,0,0,1,3953.16
1_20240725 03,1,20240725 03,27.0,0.0,1.4,88.0,0.0,0.0,3364.02,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-25 03:00:00,3,3,7,25,0,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,0,0,0,0,0,0,0,0,0,1,3587.58
1_20240725 04,1,20240725 04,27.0,0.0,1.7,89.0,0.0,0.0,3361.35,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-25 04:00:00,4,3,7,25,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0,0,0,0,0,0,0,0,0,1,3364.02
1_20240725 05,1,20240725 05,26.9,0.0,1.1,89.0,0.0,0.0,3774.03,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-25 05:00:00,5,3,7,25,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0,0,0,0,0,0,0,0,0,1,3361.35
1_20240725 06,1,20240725 06,26.8,0.0,1.7,90.0,0.0,0.02,3813.57,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-25 06:00:00,6,3,7,25,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0,0,0,0,0,0,0,0,0,1,3774.03
1_20240725 07,1,20240725 07,27.1,0.0,1.3,89.0,0.0,0.27,4514.49,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-25 07:00:00,7,3,7,25,0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0,0,0,0,0,0,0,0,0,1,3813.57
1_20240725 08,1,20240725 08,27.6,0.0,1.2,87.0,0.0,0.47,5203.32,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-25 08:00:00,8,3,7,25,0,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419,0,0,0,0,0,0,0,0,0,1,4514.49
1_20240725 09,1,20240725 09,28.5,0.0,1.2,83.0,0.2,1.07,6297.42,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-25 09:00:00,9,3,7,25,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0,0,0,0,0,0,0,0,0,1,5203.32
