num_date_time,건물번호,일시,기온(°C),강수량(mm),풍속(m/s),습도(%),일조(hr),일사(MJ/m2),전력소비량(kWh),건물유형,연면적(m2),냉방면적(m2),태양광용량(kW),ESS저장용량(kWh),PCS용량(kW),냉방면적비율,태양광여부,ESS여부,datetime,hour,dayofweek,month,day,is_weekend,hour_sin,hour_cos,dow_sin,dow_cos,건물유형_IDC(전화국),건물유형_건물기타,건물유형_공공,건물유형_백화점,건물유형_병원,건물유형_상용,건물유형_아파트,건물유형_연구소,건물유형_학교,건물유형_호텔,lag1_kwh
1_20240808 10,1,20240808 10,28.8,0.0,0.8,77.0,0.5,1.33,6256.71,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-08 10:00:00,10,3,8,8,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0,0,0,0,0,0,0,0,0,1,6936.45
1_20240808 11,1,20240808 11,29.2,0.0,1.6,76.0,0.0,0.89,6309.3,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-08 11:00:00,11,3,8,8,0,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0,0,0,0,0,0,0,0,0,1,6256.71
1_20240808 12,1,20240808 12,29.6,0.0,2.0,73.0,0.0,1.2,6719.34,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-08 12:00:00,12,3,8,8,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0,0,0,0,0,0,0,0,0,1,6309.3
1_20240808 13,1,20240808 13,29.6,0.0,0.8,74.0,0.0,0.75,6662.7,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-08 13:00:00,13,3,8,8,0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0,0,0,0,0,0,0,0,0,1,6719.34
1_20240808 14,1,20240808 14,29.6,0.0,2.5,74.0,0.0,0.67,6580.68,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-08 14:00:00,14,3,8,8,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0,0,0,0,0,0,0,0,0,1,6662.7
1_20240808 15,1,20240808 15,30.2,0.0,2.8,74.0,0.0,1.28,6505.53,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-08 15:00:00,15,3,8,8,0,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0,0,0,0,0,0,0,0,0,1,6580.68
1_20240808 16,1,20240808 16,30.8,0.0,2.3,71.0,0.2,1.27,6556.02,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-08 16:00:00,16,3,8,8,0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0,0,0,0,0,0,0,0,0,1,6505.53
1_20240808 17,1,20240808 17,31.4,0.0,2.6,65.0,0.9,1.61,6530.28,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-08 17:00:00,17,3,8,8,0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0,0,0,0,0,0,0,0,0,1,6556.02
1_20240808 18,1,20240808 18,30.8,0.0,2.0,66.0,0.5,0.82,6189.48,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-08 18:00:00,18,3,8,8,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0,0,0,0,0,0,0,0,0,1,6530.28
1_20240808 19,1,20240808 19,30.3,0.0,1.6,69.0,0.3,0.37,5526.06,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-08 19:00:00,19,3,8,8,0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0,0,0,0,0,0,0,0,0,1,6189.48
1_20240808 20,1,20240808 20,29.1,0.0,2.3,74.0,0.0,0.06,5046.18,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-08 20:00:00,20,3,8,8,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0,0,0,0,0,0,0,0,0,1,5526.06
1_20240808 21,1,20240808 21,28.2,0.0,2.7,78.0,0.0,0.0,4412.82,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-08 21:00:00,21,3,8,8,0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0,0,0,0,0,0,0,0,0,1,5046.18
1_20240808 22,1,20240808 22,27.7,0.0,1.8,78.0,0.0,0.0,5032.77,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-08 22:00:00,22,3,8,8,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0,0,0,0,0,0,0,0,0,1,4412.82
1_20240808 23,1,20240808 23,27.2,0.0,0.7,80.0,0.0,0.0,4786.32,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-08 23:00:00,23,3,8,8,0,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0,0,0,0,0,0,0,0,0,1,5032.77
1_20240809 00,1,20240809 00,26.9,0.0,1.0,83.0,0.0,0.0,4813.35,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-09 00:00:00,0,4,8,9,0,0.0,1.0,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,0,0,0,0,1,4786.32
1_20240809 01,1,20240809 01,26.6,0.0,0.9,83.0,0.0,0.0,4624.44,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-09 01:00:00,1,4,8,9,0,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,0,0,0,0,1,4813.35
1_20240809 02,1,20240809 02,26.4,0.0,0.8,85.0,0.0,0.0,4580.52,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-09 02:00:00,2,4,8,9,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,0,0,0,0,1,4624.44
1_20240809 03,1,20240809 03,26.2,0.0,0.8,86.0,0.0,0.0,4540.62,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-09 03:00:00,3,4,8,9,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,0,0,0,0,1,4580.52
1_20240809 04,1,20240809 04,25.9,0.0,0.0,86.0,0.0,0.0,4869.75,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-09 04:00:00,4,4,8,9,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,0,0,0,0,1,4540.62
1_20240809 05,1,20240809 05,25.6,0.0,1.5,88.0,0.0,0.0,5299.32,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-09 05:00:00,5,4,8,9,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,0,0,0,0,1,4869.75
1_20240809 06,1,20240809 06,25.6,0.0,0.1,88.0,0.0,0.0,4926.84,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-09 06:00:00,6,4,8,9,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,0,0,0,0,1,5299.32
1_20240809 07,1,20240809 07,25.8,0.0,0.3,88.0,0.3,0.22,5593.02,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-09 07:00:00,7,4,8,9,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,0,0,0,0,1,4926.84
1_20240809 08,1,20240809 08,27.1,0.0,1.8,86.0,0.9,0.82,6004.56,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-09 08:00:00,8,4,8,9,0,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,0,0,0,0,1,5593.02
1_20240809 09,1,20240809 09,29.1,0.0,1.5,75.0,1.0,1.7,5870.73,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-09 09:00:00,9,4,8,9,0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,0,0,0,0,1,6004.56
1_20240809 10,1,20240809 10,29.4,0.0,1.5,73.0,0.5,1.41,5970.36,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-09 10:00:00,10,4,8,9,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,0,0,0,0,1,5870.73
1_20240809 11,1,20240809 11,29.6,0.0,1.0,73.0,0.0,0.66,6012.6,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-09 11:00:00,11,4,8,9,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,0,0,0,0,1,5970.36
1_20240809 12,1,20240809 12,30.5,0.0,1.9,69.0,0.1,1.27,6083.7,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-09 12:00:00,12,4,8,9,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,0,0,0,0,1,6012.6
1_20240809 13,1,20240809 13,31.7,0.0,1.8,64.0,0.3,1.73,6408.42,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-09 13:00:00,13,4,8,9,0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,0,0,0,0,1,6083.7
1_20240809 14,1,20240809 14,33.2,0.0,2.5,58.0,0.7,2.69,6645.15,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-09 14:00:00,14,4,8,9,0,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,0,0,0,0,1,6408.42
1_20240809 15,1,20240809 15,32.5,0.0,2.6,57.0,0.4,1.71,6522.45,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-09 15:00:00,15,4,8,9,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,0,0,0,0,1,6645.15
1_20240809 16,1,20240809 16,32.6,0.0,2.3,59.0,0.1,0.83,6536.25,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-09 16:00:00,16,4,8,9,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,0,0,0,0,1,6522.45
1_20240809 17,1,20240809 17,32.6,0.0,2.8,63.0,0.7,1.38,6653.61,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-09 17:00:00,17,4,8,9,0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,0,0,0,0,1,6536.25
1_20240809 18,1,20240809 18,32.2,0.0,2.7,65.0,0.6,0.71,6603.09,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-09 18:00:00,18,4,8,9,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,0,0,0,0,1,6653.61
1_20240809 19,1,20240809 19,31.3,0.0,2.4,67.0,0.4,0.39,5813.25,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-09 19:00:00,19,4,8,9,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,0,0,0,0,1,6603.09
1_20240809 20,1,20240809 20,30.3,0.0,2.8,71.0,0.0,0.03,5233.17,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-09 20:00:00,20,4,8,9,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,0,0,0,0,1,5813.25
1_20240809 21,1,20240809 21,29.6,0.0,1.7,73.0,0.0,0.0,4711.59,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-09 21:00:00,21,4,8,9,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,0,0,0,0,1,5233.17
1_20240809 22,1,20240809 22,29.2,0.0,1.3,75.0,0.0,0.0,5529.54,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-09 22:00:00,22,4,8,9,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,0,0,0,0,1,4711.59
1_20240809 23,1,20240809 23,28.8,0.0,1.6,78.0,0.0,0.0,5743.77,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-09 23:00:00,23,4,8,9,0,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,0,0,0,0,1,5529.54
1_20240810 00,1,20240810 00,28.4,0.0,2.8,80.0,0.0,0.0,5388.33,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-10 00:00:00,0,5,8,10,1,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,0,0,0,0,1,5743.77
1_20240810 01,1,20240810 01,27.9,0.0,0.8,81.0,0.0,0.0,5173.41,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-10 01:00:00,1,5,8,10,1,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,0,0,0,0,1,5388.33
1_20240810 02,1,20240810 02,27.6,0.0,0.9,84.0,0.0,0.0,4863.21,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-10 02:00:00,2,5,8,10,1,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,0,0,0,0,1,5173.41
1_20240810 03,1,20240810 03,27.3,0.0,0.8,84.0,0.0,0.0,4775.76,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-10 03:00:00,3,5,8,10,1,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,0,0,0,0,1,4863.21
1_20240810 04,1,20240810 04,26.9,0.0,1.5,85.0,0.0,0.0,4860.45,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-10 04:00:00,4,5,8,10,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,0,0,0,0,1,4775.76
1_20240810 05,1,20240810 05,26.5,0.0,1.7,87.0,0.0,0.0,5048.79,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-10 05:00:00,5,5,8,10,1,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,0,0,0,0,1,4860.45
1_20240810 06,1,20240810 06,26.4,0.0,2.0,87.0,0.0,0.0,5332.83,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-10 06:00:00,6,5,8,10,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,0,0,0,0,1,5048.79
1_20240810 07,1,20240810 07,26.7,0.0,1.7,86.0,0.0,0.15,5494.83,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-10 07:00:00,7,5,8,10,1,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,0,0,0,0,1,5332.83
1_20240810 08,1,20240810 08,27.4,0.0,1.8,84.0,0.0,0.44,6916.26,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-10 08:00:00,8,5,8,10,1,0.8660254037844387,-0.49999999999999983,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,0,0,0,0,1,5494.83
1_20240810 09,1,20240810 09,28.9,0.0,2.2,79.0,0.5,1.17,6741.06,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-10 09:00:00,9,5,8,10,1,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,0,0,0,0,1,6916.26
1_20240810 10,1,20240810 10,30.2,0.0,2.2,73.0,0.7,1.75,7035.15,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-10 10:00:00,10,5,8,10,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,0,0,0,0,1,6741.06
1_20240810 11,1,20240810 11,31.2,0.0,1.5,71.0,0.3,1.69,7050.69,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-10 11:00:00,11,5,8,10,1,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,0,0,0,0,1,7035.15
1_20240810 12,1,20240810 12,32.2,0.0,2.5,63.0,0.5,2.22,6950.22,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-10 12:00:00,12,5,8,10,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,0,0,0,0,1,7050.69
1_20240810 13,1,20240810 13,32.8,0.0,1.9,62.0,0.2,1.63,7036.98,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-10 13:00:00,13,5,8,10,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,0,0,0,0,1,6950.22
1_20240810 14,1,20240810 14,33.1,0.0,2.4,56.0,0.4,2.03,7045.14,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-10 14:00:00,14,5,8,10,1,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,0,0,0,0,1,7036.98
1_20240810 15,1,20240810 15,33.2,0.0,2.3,57.0,0.1,1.15,6579.39,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-10 15:00:00,15,5,8,10,1,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,0,0,0,0,1,7045.14
1_20240810 16,1,20240810 16,33.3,0.0,2.5,60.0,0.3,1.34,6736.8,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-10 16:00:00,16,5,8,10,1,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,0,0,0,0,1,6579.39
1_20240810 17,1,20240810 17,32.6,0.0,1.9,59.0,0.0,0.77,7146.33,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-10 17:00:00,17,5,8,10,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,0,0,0,0,1,6736.8
1_20240810 18,1,20240810 18,32.8,0.0,2.0,57.0,0.7,1.02,7260.09,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-10 18:00:00,18,5,8,10,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,0,0,0,0,1,7146.33
1_20240810 19,1,20240810 19,32.2,0.0,1.6,59.0,0.6,0.38,7087.14,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-10 19:00:00,19,5,8,10,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,0,0,0,0,1,7260.09
1_20240810 20,1,20240810 20,31.1,0.0,1.0,63.0,0.0,0.02,6083.67,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-10 20:00:00,20,5,8,10,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,0,0,0,0,1,7087.14
1_20240810 21,1,20240810 21,30.2,0.0,1.2,67.0,0.0,0.0,5358.21,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-10 21:00:00,21,5,8,10,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,0,0,0,0,1,6083.67
1_20240810 22,1,20240810 22,29.8,0.0,1.1,69.0,0.0,0.0,5096.25,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-10 22:00:00,22,5,8,10,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,0,0,0,0,1,5358.21
1_20240810 23,1,20240810 23,29.3,0.0,1.2,71.0,0.0,0.0,4547.94,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-10 23:00:00,23,5,8,10,1,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,0,0,0,0,1,5096.25
1_20240811 00,1,20240811 00,29.0,0.0,0.5,72.0,0.0,0.0,3927.78,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-11 00:00:00,0,6,8,11,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,0,0,0,0,0,0,0,0,0,1,4547.94
1_20240811 01,1,20240811 01,28.8,0.0,0.4,75.0,0.0,0.0,3926.64,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-11 01:00:00,1,6,8,11,1,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0,0,0,0,0,0,0,0,0,1,3927.78
1_20240811 02,1,20240811 02,28.7,0.0,0.7,74.0,0.0,0.0,3968.13,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-11 02:00:00,2,6,8,11,1,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,0,0,0,0,0,0,0,0,1,3926.64
1_20240811 03,1,20240811 03,28.7,0.0,1.4,73.0,0.0,0.0,4077.0,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-11 03:00:00,3,6,8,11,1,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,0,0,0,0,0,0,0,0,0,1,3968.13
1_20240811 04,1,20240811 04,28.5,0.0,1.7,73.0,0.0,0.0,4047.48,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-11 04:00:00,4,6,8,11,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0,0,0,0,0,0,0,0,0,1,4077.0
1_20240811 05,1,20240811 05,28.1,0.0,1.2,74.0,0.0,0.0,4654.92,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-11 05:00:00,5,6,8,11,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0,0,0,0,0,0,0,0,0,1,4047.48
1_20240811 06,1,20240811 06,27.8,0.0,1.2,75.0,0.0,0.0,4688.76,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-11 06:00:00,6,6,8,11,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0,0,0,0,0,0,0,0,0,1,4654.92
1_20240811 07,1,20240811 07,28.2,0.0,1.5,78.0,0.0,0.24,5557.68,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-11 07:00:00,7,6,8,11,1,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0,0,0,0,0,0,0,0,0,1,4688.76
