num_date_time,건물번호,일시,기온(°C),강수량(mm),풍속(m/s),습도(%),일조(hr),일사(MJ/m2),전력소비량(kWh),건물유형,연면적(m2),냉방면적(m2),태양광용량(kW),ESS저장용량(kWh),PCS용량(kW),냉방면적비율,태양광여부,ESS여부,datetime,hour,dayofweek,month,day,is_weekend,hour_sin,hour_cos,dow_sin,dow_cos,건물유형_IDC(전화국),건물유형_건물기타,건물유형_공공,건물유형_백화점,건물유형_병원,건물유형_상용,건물유형_아파트,건물유형_연구소,건물유형_학교,건물유형_호텔,lag1_kwh
1_20240705 10,1,20240705 10,22.4,0.0,3.2,89.0,0.0,0.46,5051.73,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-05 10:00:00,10,4,7,5,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,0,0,0,0,1,5465.31
1_20240705 11,1,20240705 11,22.8,0.0,3.8,85.0,0.0,0.67,4704.0,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-05 11:00:00,11,4,7,5,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,0,0,0,0,1,5051.73
1_20240705 12,1,20240705 12,23.5,0.0,2.6,82.0,0.0,0.88,6034.32,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-05 12:00:00,12,4,7,5,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,0,0,0,0,1,4704.0
1_20240705 13,1,20240705 13,24.6,0.0,3.8,75.0,0.1,1.68,5766.27,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-05 13:00:00,13,4,7,5,0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,0,0,0,0,1,6034.32
1_20240705 14,1,20240705 14,25.0,0.0,2.7,74.0,0.1,1.41,5464.68,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-05 14:00:00,14,4,7,5,0,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,0,0,0,0,1,5766.27
1_20240705 15,1,20240705 15,25.3,0.0,4.0,73.0,0.4,1.74,5285.43,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-05 15:00:00,15,4,7,5,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,0,0,0,0,1,5464.68
1_20240705 16,1,20240705 16,25.5,0.0,2.9,71.0,0.1,1.23,5280.48,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-05 16:00:00,16,4,7,5,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,0,0,0,0,1,5285.43
1_20240705 17,1,20240705 17,26.1,0.0,2.4,69.0,0.6,1.6,5353.68,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-05 17:00:00,17,4,7,5,0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,0,0,0,0,1,5280.48
1_20240705 18,1,20240705 18,25.6,0.0,2.3,68.0,0.1,0.78,5575.05,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-05 18:00:00,18,4,7,5,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,0,0,0,0,1,5353.68
1_20240705 19,1,20240705 19,25.1,0.0,2.1,70.0,0.0,0.19,4921.86,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-05 19:00:00,19,4,7,5,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,0,0,0,0,1,5575.05
1_20240705 20,1,20240705 20,24.2,0.0,2.9,70.0,0.0,0.07,4280.55,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-05 20:00:00,20,4,7,5,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,0,0,0,0,1,4921.86
1_20240705 21,1,20240705 21,24.0,0.0,0.9,71.0,0.0,0.0,3732.69,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-05 21:00:00,21,4,7,5,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,0,0,0,0,1,4280.55
1_20240705 22,1,20240705 22,23.5,0.0,1.4,74.0,0.0,0.0,4904.76,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-05 22:00:00,22,4,7,5,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,0,0,0,0,1,3732.69
1_20240705 23,1,20240705 23,23.3,0.0,1.0,76.0,0.0,0.0,5913.24,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-05 23:00:00,23,4,7,5,0,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,0,0,0,0,1,4904.76
1_20240706 00,1,20240706 00,23.2,0.0,1.2,76.0,0.0,0.0,6052.74,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-06 00:00:00,0,5,7,6,1,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,0,0,0,0,1,5913.24
1_20240706 01,1,20240706 01,23.0,0.0,1.6,78.0,0.0,0.0,5765.7,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-06 01:00:00,1,5,7,6,1,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,0,0,0,0,1,6052.74
1_20240706 02,1,20240706 02,22.7,0.0,1.6,80.0,0.0,0.0,5554.77,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-06 02:00:00,2,5,7,6,1,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,0,0,0,0,1,5765.7
1_20240706 03,1,20240706 03,22.9,0.0,2.3,81.0,0.0,0.0,4534.92,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-06 03:00:00,3,5,7,6,1,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,0,0,0,0,1,5554.77
1_20240706 04,1,20240706 04,22.9,0.0,0.8,82.0,0.0,0.0,4767.72,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-06 04:00:00,4,5,7,6,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,0,0,0,0,1,4534.92
1_20240706 05,1,20240706 05,22.4,1.0,1.6,89.0,0.0,0.0,5748.81,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-06 05:00:00,5,5,7,6,1,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,0,0,0,0,1,4767.72
1_20240706 06,1,20240706 06,22.1,1.5,2.2,92.0,0.0,0.0,4026.06,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-06 06:00:00,6,5,7,6,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,0,0,0,0,1,5748.81
1_20240706 07,1,20240706 07,22.1,0.0,2.6,93.0,0.0,0.06,3615.51,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-06 07:00:00,7,5,7,6,1,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,0,0,0,0,1,4026.06
1_20240706 08,1,20240706 08,22.3,0.0,2.9,92.0,0.0,0.14,4730.43,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-06 08:00:00,8,5,7,6,1,0.8660254037844387,-0.49999999999999983,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,0,0,0,0,1,3615.51
1_20240706 09,1,20240706 09,22.7,0.0,2.4,91.0,0.0,0.31,5988.9,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-06 09:00:00,9,5,7,6,1,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,0,0,0,0,1,4730.43
1_20240706 10,1,20240706 10,23.4,0.0,3.0,90.0,0.0,0.4,6139.35,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-06 10:00:00,10,5,7,6,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,0,0,0,0,1,5988.9
1_20240706 11,1,20240706 11,25.1,0.0,1.5,88.0,0.0,0.87,6138.54,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-06 11:00:00,11,5,7,6,1,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,0,0,0,0,1,6139.35
1_20240706 12,1,20240706 12,26.6,0.0,2.3,85.0,0.0,0.61,6393.06,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-06 12:00:00,12,5,7,6,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,0,0,0,0,1,6138.54
1_20240706 13,1,20240706 13,28.2,0.0,3.8,80.0,0.0,0.84,7198.92,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-06 13:00:00,13,5,7,6,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,0,0,0,0,1,6393.06
1_20240706 14,1,20240706 14,29.6,0.0,5.4,75.0,0.0,1.34,7244.43,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-06 14:00:00,14,5,7,6,1,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,0,0,0,0,1,7198.92
1_20240706 15,1,20240706 15,29.6,0.0,4.1,73.0,0.1,1.05,7441.05,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-06 15:00:00,15,5,7,6,1,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,0,0,0,0,1,7244.43
1_20240706 16,1,20240706 16,28.7,0.0,5.6,76.0,0.0,0.48,7842.0,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-06 16:00:00,16,5,7,6,1,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,0,0,0,0,1,7441.05
1_20240706 17,1,20240706 17,28.7,0.0,5.4,76.0,0.0,0.61,7777.68,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-06 17:00:00,17,5,7,6,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,0,0,0,0,1,7842.0
1_20240706 18,1,20240706 18,27.8,0.0,4.4,79.0,0.0,0.1,7052.94,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-06 18:00:00,18,5,7,6,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,0,0,0,0,1,7777.68
1_20240706 19,1,20240706 19,27.1,0.0,5.4,81.0,0.0,0.02,6842.64,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-06 19:00:00,19,5,7,6,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,0,0,0,0,1,7052.94
1_20240706 20,1,20240706 20,26.5,0.0,5.5,83.0,0.0,0.01,5293.02,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-06 20:00:00,20,5,7,6,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,0,0,0,0,1,6842.64
1_20240706 21,1,20240706 21,25.3,0.1,5.6,88.0,0.0,0.0,4920.06,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-06 21:00:00,21,5,7,6,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,0,0,0,0,1,5293.02
1_20240706 22,1,20240706 22,24.5,0.2,3.8,87.0,0.0,0.0,5754.75,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-06 22:00:00,22,5,7,6,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,0,0,0,0,1,4920.06
1_20240706 23,1,20240706 23,24.3,0.0,2.6,86.0,0.0,0.0,6302.4,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-06 23:00:00,23,5,7,6,1,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,0,0,0,0,1,5754.75
1_20240707 00,1,20240707 00,24.0,0.0,2.9,84.0,0.0,0.0,4988.82,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-07 00:00:00,0,6,7,7,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,0,0,0,0,0,0,0,0,0,1,6302.4
1_20240707 01,1,20240707 01,23.1,0.0,3.1,84.0,0.0,0.0,4615.74,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-07 01:00:00,1,6,7,7,1,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0,0,0,0,0,0,0,0,0,1,4988.82
1_20240707 02,1,20240707 02,22.6,0.0,2.6,86.0,0.0,0.0,4751.04,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-07 02:00:00,2,6,7,7,1,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,0,0,0,0,0,0,0,0,1,4615.74
1_20240707 03,1,20240707 03,22.2,0.0,2.1,87.0,0.0,0.0,3675.78,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-07 03:00:00,3,6,7,7,1,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,0,0,0,0,0,0,0,0,0,1,4751.04
1_20240707 04,1,20240707 04,21.9,0.0,2.1,89.0,0.0,0.0,1870.44,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-07 04:00:00,4,6,7,7,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0,0,0,0,0,0,0,0,0,1,3675.78
1_20240707 05,1,20240707 05,21.6,0.0,0.9,89.0,0.0,0.0,2691.18,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-07 05:00:00,5,6,7,7,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0,0,0,0,0,0,0,0,0,1,1870.44
1_20240707 06,1,20240707 06,21.5,0.0,0.8,90.0,0.0,0.03,3508.65,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-07 06:00:00,6,6,7,7,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0,0,0,0,0,0,0,0,0,1,2691.18
1_20240707 07,1,20240707 07,22.0,0.0,0.2,90.0,0.0,0.26,4976.25,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-07 07:00:00,7,6,7,7,1,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0,0,0,0,0,0,0,0,0,1,3508.65
1_20240707 08,1,20240707 08,22.7,0.0,0.8,88.0,0.0,0.48,4856.04,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-07 08:00:00,8,6,7,7,1,0.8660254037844387,-0.49999999999999983,-0.7818314824680299,0.6234898018587334,0,0,0,0,0,0,0,0,0,1,4976.25
1_20240707 09,1,20240707 09,23.6,0.0,1.5,86.0,0.0,0.65,5648.67,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-07 09:00:00,9,6,7,7,1,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0,0,0,0,0,0,0,0,0,1,4856.04
1_20240707 10,1,20240707 10,25.0,0.0,1.2,80.0,0.1,1.34,6102.45,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-07 10:00:00,10,6,7,7,1,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,0,0,0,0,0,0,0,0,1,5648.67
1_20240707 11,1,20240707 11,25.8,0.0,1.3,78.0,0.0,1.28,5999.31,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-07 11:00:00,11,6,7,7,1,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0,0,0,0,0,0,0,0,0,1,6102.45
1_20240707 12,1,20240707 12,26.0,0.0,2.2,75.0,0.0,0.97,6126.78,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-07 12:00:00,12,6,7,7,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0,0,0,0,0,0,0,0,0,1,5999.31
1_20240707 13,1,20240707 13,27.5,0.0,1.0,72.0,0.2,1.74,6192.09,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-07 13:00:00,13,6,7,7,1,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,0,0,0,0,0,0,0,0,0,1,6126.78
1_20240707 14,1,20240707 14,28.0,0.0,2.5,69.0,0.3,1.88,6072.39,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-07 14:00:00,14,6,7,7,1,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0,0,0,0,0,0,0,0,0,1,6192.09
1_20240707 15,1,20240707 15,27.4,0.0,2.3,72.0,0.0,1.19,6450.99,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-07 15:00:00,15,6,7,7,1,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0,0,0,0,0,0,0,0,0,1,6072.39
1_20240707 16,1,20240707 16,26.5,0.0,2.9,79.0,0.0,0.64,6645.6,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-07 16:00:00,16,6,7,7,1,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0,0,0,0,0,0,0,0,0,1,6450.99
1_20240707 17,1,20240707 17,26.6,0.0,1.7,79.0,0.0,0.42,6621.78,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-07 17:00:00,17,6,7,7,1,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0,0,0,0,0,0,0,0,0,1,6645.6
1_20240707 18,1,20240707 18,26.0,0.0,2.2,82.0,0.0,0.16,6538.56,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-07 18:00:00,18,6,7,7,1,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0,0,0,0,0,0,0,0,0,1,6621.78
1_20240707 19,1,20240707 19,24.5,19.9,1.7,91.0,0.0,0.04,6292.86,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-07 19:00:00,19,6,7,7,1,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0,0,0,0,0,0,0,0,0,1,6538.56
1_20240707 20,1,20240707 20,24.2,7.3,1.5,91.0,0.0,0.01,5315.76,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-07 20:00:00,20,6,7,7,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0,0,0,0,0,0,0,0,0,1,6292.86
1_20240707 21,1,20240707 21,24.4,0.6,1.6,94.0,0.0,0.0,4565.37,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-07 21:00:00,21,6,7,7,1,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0,0,0,0,0,0,0,0,0,1,5315.76
1_20240707 22,1,20240707 22,24.4,0.8,2.9,94.0,0.0,0.0,4928.13,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-07 22:00:00,22,6,7,7,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0,0,0,0,0,0,0,0,0,1,4565.37
1_20240707 23,1,20240707 23,24.4,0.1,2.5,94.0,0.0,0.0,5316.96,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-07 23:00:00,23,6,7,7,1,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,0,0,0,0,0,0,0,0,0,1,4928.13
1_20240708 00,1,20240708 00,24.3,0.0,2.4,95.0,0.0,0.0,4870.2,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-08 00:00:00,0,0,7,8,0,0.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,1,5316.96
1_20240708 01,1,20240708 01,24.0,0.0,3.0,96.0,0.0,0.0,4802.07,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-08 01:00:00,1,0,7,8,0,0.25881904510252074,0.9659258262890683,0.0,1.0,0,0,0,0,0,0,0,0,0,1,4870.2
1_20240708 02,1,20240708 02,24.0,0.0,2.3,95.0,0.0,0.0,4047.0,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-08 02:00:00,2,0,7,8,0,0.49999999999999994,0.8660254037844387,0.0,1.0,0,0,0,0,0,0,0,0,0,1,4802.07
1_20240708 03,1,20240708 03,23.9,0.8,1.7,96.0,0.0,0.0,3738.81,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-08 03:00:00,3,0,7,8,0,0.7071067811865475,0.7071067811865476,0.0,1.0,0,0,0,0,0,0,0,0,0,1,4047.0
1_20240708 04,1,20240708 04,23.8,1.4,1.6,96.0,0.0,0.0,3092.73,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-08 04:00:00,4,0,7,8,0,0.8660254037844386,0.5000000000000001,0.0,1.0,0,0,0,0,0,0,0,0,0,1,3738.81
1_20240708 05,1,20240708 05,23.8,6.8,1.5,97.0,0.0,0.0,2978.34,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-08 05:00:00,5,0,7,8,0,0.9659258262890683,0.25881904510252074,0.0,1.0,0,0,0,0,0,0,0,0,0,1,3092.73
1_20240708 06,1,20240708 06,23.9,0.5,1.3,96.0,0.0,0.0,2976.42,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-08 06:00:00,6,0,7,8,0,1.0,6.123233995736766e-17,0.0,1.0,0,0,0,0,0,0,0,0,0,1,2978.34
1_20240708 07,1,20240708 07,24.2,0.0,2.0,96.0,0.0,0.05,5031.42,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-08 07:00:00,7,0,7,8,0,0.9659258262890683,-0.25881904510252063,0.0,1.0,0,0,0,0,0,0,0,0,0,1,2976.42
